Crop,Season,Agro_Zone,Zone_Group,mean_temp,rain_avg,Sand_pct,Silt_pct,Clay_pct,Soil_Type,N_kg_ha,P_kg_ha,K_kg_ha,Humidity_pct,pH
Rice,Kharif,2,humid,27.29,126.18,20.5,35.9,43.6,clayey,91.1,50.4,53.5,84.45,5.56
Wheat,Rabi,7,plains,19.36,34.3,39.3,34.6,26.1,loamy,98.7,48.9,23.3,44.05,6.56
Maize,Rabi,9,plains,24.37,56.89,45.5,30.7,23.8,sandy,115.9,57.2,49.9,64.88,6.54
Wheat,Rabi,5,arid,15.62,37.15,54.8,27.2,18.0,sandy,135.2,54.6,29.1,59.43,6.94
Rice,Kharif,10,humid,26.19,138.45,24.9,32.5,42.6,clayey,133.7,59.9,39.9,75.08,5.83
Maize,Rabi,9,plains,25.3,74.23,42.4,33.8,23.8,loamy,123.1,66.2,57.2,60.13,6.55
Wheat,Rabi,5,arid,16.55,43.96,52.2,26.9,20.9,sandy,113.3,53.5,29.4,54.75,7.42
Sugarcane,Kharif,9,plains,27.72,90.25,32.2,26.7,41.1,clayey,269.6,104.3,122.0,77.0,6.44
Sugarcane,Kharif,9,plains,25.52,105.78,31.0,28.1,40.9,clayey,285.2,116.6,106.2,70.99,6.43
Maize,Rabi,9,plains,23.49,62.86,48.5,26.8,24.7,sandy,125.1,67.0,51.0,65.31,6.37
Maize,Kharif,3,plains,29.57,118.12,38.7,43.2,18.1,loamy,162.0,58.5,52.6,71.52,6.51
Sugarcane,Kharif,4,plains,25.66,107.12,38.2,30.1,31.7,loamy,190.0,69.9,62.9,61.54,7.01
Rice,Kharif,10,humid,26.41,116.5,26.6,34.9,38.5,clayey,108.6,55.8,38.2,85.43,5.72
Wheat,Rabi,7,plains,18.66,39.3,37.3,36.9,25.8,loamy,97.2,54.2,26.0,42.55,6.53
Wheat,Rabi,7,plains,19.18,35.49,36.0,38.9,25.1,loamy,97.5,53.0,24.1,47.85,6.91
Wheat,Rabi,7,plains,19.19,35.4,40.7,31.8,27.4,loamy,99.3,49.8,26.5,41.05,6.73
Sugarcane,Kharif,4,plains,27.18,89.67,37.6,32.7,29.7,loamy,160.7,84.5,63.7,63.48,6.97
Wheat,Rabi,5,arid,17.3,36.45,46.1,34.8,19.1,sandy,102.5,60.1,34.1,58.42,6.9
Wheat,Rabi,5,arid,16.97,36.25,53.8,27.8,18.4,sandy,132.1,56.0,28.3,51.52,7.55
Rice,Kharif,2,humid,28.98,161.27,21.1,36.2,42.8,clayey,110.0,45.5,43.4,91.9,5.55
Sugarcane,Kharif,4,plains,27.72,88.84,34.3,34.8,30.9,loamy,162.2,87.6,58.6,69.84,7.13
Wheat,Rabi,7,plains,19.7,39.63,36.2,37.6,26.1,loamy,97.8,44.5,21.8,43.24,7.1
Sugarcane,Kharif,9,plains,27.85,106.81,27.2,33.2,39.5,clayey,270.0,121.9,111.2,75.92,6.79
Maize,Rabi,9,plains,24.65,58.99,45.0,27.9,27.0,sandy,132.5,54.7,45.6,64.85,6.82
Maize,Rabi,9,plains,25.87,66.62,45.2,32.2,22.6,sandy,137.4,56.9,50.9,64.59,6.76
Rice,Kharif,10,humid,29.53,104.2,27.4,30.0,42.7,clayey,130.2,66.0,45.2,73.05,5.94
Rice,Kharif,2,humid,31.81,146.87,22.0,36.7,41.3,clayey,103.2,52.2,47.4,87.67,5.72
Wheat,Rabi,7,plains,18.79,37.71,43.9,33.3,22.8,loamy,103.2,44.0,24.1,41.26,6.57
Sugarcane,Kharif,9,plains,25.59,106.92,31.2,25.2,43.6,clayey,270.5,119.2,109.7,74.9,6.72
Wheat,Rabi,5,arid,15.7,36.67,54.3,25.9,19.8,sandy,105.7,56.4,26.8,53.62,7.48
Maize,Kharif,3,plains,27.35,86.01,38.7,42.5,18.8,loamy,151.7,52.8,62.6,70.45,7.04
Maize,Rabi,9,plains,24.01,55.96,42.0,34.6,23.4,loamy,115.5,66.3,50.6,59.08,6.81
Wheat,Rabi,5,arid,17.8,50.83,49.9,29.8,20.4,sandy,103.2,68.5,32.9,55.18,7.07
Maize,Rabi,9,plains,26.25,63.48,43.5,30.4,26.1,loamy,117.2,58.6,49.2,65.33,6.53
Wheat,Rabi,5,arid,17.36,52.77,51.1,27.8,21.1,sandy,118.2,60.3,30.2,52.52,7.13
Wheat,Rabi,5,arid,15.7,37.77,53.1,27.2,19.6,sandy,125.4,54.4,31.0,57.6,6.89
Wheat,Rabi,7,plains,18.55,38.16,43.6,32.3,24.1,loamy,93.3,54.0,22.0,48.81,7.03
Sugarcane,Kharif,4,plains,26.56,100.2,35.8,32.8,31.4,loamy,171.1,88.0,56.5,64.83,7.03
Rice,Kharif,2,humid,28.13,181.95,22.1,38.7,39.2,clayey,88.7,53.0,56.2,89.63,5.68
Sugarcane,Kharif,4,plains,26.46,110.51,33.4,37.4,29.1,loamy,181.1,86.3,53.9,63.02,6.84
Sugarcane,Kharif,9,plains,26.43,92.83,32.0,27.5,40.5,clayey,270.5,119.4,105.1,79.34,6.27
Wheat,Rabi,5,arid,15.49,38.3,55.0,23.9,21.1,sandy,137.6,61.9,33.0,50.77,7.17
Sugarcane,Kharif,4,plains,27.32,108.47,35.8,32.8,31.4,loamy,166.6,68.0,55.6,64.73,6.8
Rice,Kharif,10,humid,27.77,146.83,24.6,32.2,43.2,clayey,137.9,61.1,41.1,79.11,6.05
Wheat,Rabi,7,plains,17.59,30.25,39.2,37.9,23.0,loamy,95.9,42.8,27.4,46.8,6.85
Wheat,Rabi,7,plains,19.91,29.73,42.9,33.1,24.0,loamy,112.0,49.6,25.6,44.36,6.55
Maize,Kharif,3,plains,29.41,111.32,42.5,37.0,20.5,loamy,138.1,65.8,51.9,76.47,6.54
